tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
133.0,23.0,185.0,147115.0,318.0,156.0,0,0.5611814344807634,0.39002932539881835,0.8525641020175871,0.4182389935791701,0.9998436841597684,0.6582278481733697,17.03286840839263,3.6228905997661554,0.6530612244897959,74,19,0.3002630590003758,attention_unet,0
91.0,2.0,122.0,147241.0,213.0,93.0,0,0.5947712416356956,0.4232558137566252,0.9784946226037693,0.4272300467477793,0.9999864170106558,0.6078431373830578,6.888420770281584,1.6365447992564401,0.7551020408163265,74,20,0.3002630590003758,attention_unet,0
70.0,0.0,170.0,147216.0,240.0,70.0,0,0.45161290308012486,0.2916666665451389,0.9999999985714286,0.2916666665451389,0.9999999999993208,0.45161290340270555,7.920523936300691,2.4954260107328996,0.6216216216216216,74,21,0.3002630590003758,attention_unet,0
0.0,0.0,152.0,147304.0,152.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993211,6.578947386870482e-10,,,,74,22,0.3002630590003758,attention_unet,0
92.0,11.0,72.0,147281.0,164.0,103.0,0,0.6891385765209218,0.5257142854138775,0.8932038826279575,0.5609756094140392,0.9999253184144421,0.7715355806099118,6.155621980077333,1.4723281577533522,0.7542372881355932,74,23,0.3002630590003758,attention_unet,0
0.0,0.0,165.0,147291.0,165.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993211,6.060605350910464e-10,,,,74,24,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,25,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,26,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,27,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,28,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,29,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,30,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,31,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,32,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,33,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,34,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,35,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,36,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,37,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,38,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,0,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,1,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,2,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,3,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,4,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,5,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,6,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,7,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,8,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,9,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,10,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,11,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,12,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,13,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,14,0.86520629218925,attention_unet,0
0.0,184.0,271.0,147001.0,271.0,184.0,0,0.0,0.0,0.0,0.0,0.9987498726086227,0.8087912088332327,84.8352553024801,80.51960099128999,0.0,75,15,0.86520629218925,attention_unet,0
0.0,0.0,568.0,146888.0,568.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993192,1.760562806651933e-10,,,,75,16,0.86520629218925,attention_unet,0
699.0,1.0,795.0,145961.0,1494.0,700.0,0,0.6371923427239202,0.46755852839681883,0.9985714284287756,0.46787148591245836,0.9999931489010838,0.6381039197977163,7.1477060358314155,2.6160230469304007,0.39649122807017545,75,17,0.86520629218925,attention_unet,0
1887.0,23.0,452.0,145094.0,2339.0,1910.0,0,0.8882089903297669,0.7988992379001313,0.9879581151315204,0.806755023479831,0.9998415071969515,0.899035067076982,4.950486384888133,1.302235205719696,0.8509485094850948,75,18,0.86520629218925,attention_unet,0
2474.0,174.0,615.0,144193.0,3089.0,2648.0,0,0.8624716750764778,0.7581979772982471,0.9342900301761976,0.8009064421883811,0.9987947384090555,0.9231305560410819,7.881638215183911,1.9453398769140873,0.7073732718894009,75,19,0.86520629218925,attention_unet,0
3663.0,216.0,519.0,143058.0,4182.0,3879.0,0,0.9088202456158191,0.8328785811543229,0.9443155452192752,0.8758967001225276,0.9984923991784982,0.962411611463064,7.426989625118007,1.4389114014203028,0.8128440366972477,75,20,0.86520629218925,attention_unet,0
4434.0,275.0,296.0,142451.0,4730.0,4709.0,0,0.939506303623906,0.8859140858963853,0.9416011891921512,0.9374207187962491,0.9980732312255665,0.9977751880496051,2.946278142552352,0.9604256888764822,0.916083916083916,75,21,0.86520629218925,attention_unet,0
4530.0,297.0,758.0,141871.0,5288.0,4827.0,0,0.8956994562442342,0.8111011638171692,0.9384711000427083,0.8566565809217728,0.9979109222884208,0.9544241225906631,89.8358194332173,5.615748191138114,0.6742770167427702,75,22,0.86520629218925,attention_unet,0
4557.0,164.0,1038.0,141697.0,5595.0,4721.0,0,0.883481969747155,0.7912832088766925,0.9652615970988083,0.8144772117816894,0.9988439387844448,0.9152772392408368,10.492414428132514,2.400770490213481,0.6869436201780416,75,23,0.86520629218925,attention_unet,0
4533.0,75.0,887.0,141961.0,5420.0,4608.0,0,0.9040686078888704,0.8249317561269348,0.9837239583119852,0.836346863453204,0.999471964853277,0.9190267251703328,5.176845177893207,1.4589672263936928,0.7204472843450479,75,24,0.86520629218925,attention_unet,0
4043.0,67.0,621.0,142725.0,4664.0,4110.0,0,0.9215865055741783,0.8545761995169188,0.9836982968130488,0.86685248711692,0.9995307860377335,0.936858901300013,4.122193777208071,1.0180352992203625,0.8343848580441641,75,25,0.86520629218925,attention_unet,0
3779.0,45.0,1579.0,142053.0,5358.0,3824.0,0,0.8231322151946946,0.699426244665937,0.9882322175473789,0.705300485242529,0.9996833171466173,0.8329340013087243,9.950506482159328,2.4899204451177708,0.5879478827361564,75,26,0.86520629218925,attention_unet,0
3600.0,63.0,941.0,142852.0,4541.0,3663.0,0,0.8776206728318183,0.7819287575851015,0.9828009827741524,0.7927769213654972,0.9995591785319948,0.8929790346185644,6.339939080034134,1.834769786298093,0.6473509933774835,75,27,0.86520629218925,attention_unet,0
2945.0,64.0,716.0,143731.0,3661.0,3009.0,0,0.8830584707513784,0.7906040268244133,0.9787304752084172,0.8044250204642331,0.9995549219367853,0.9022488755636844,7.298168521944022,1.5850328239697458,0.710172744721689,75,28,0.86520629218925,attention_unet,0
1730.0,92.0,693.0,144941.0,2423.0,1822.0,0,0.8150765606403987,0.6878727633921323,0.9495060372695111,0.7139909203172105,0.9993656616073587,0.8584216725592834,9.038220600196043,2.082367034470973,0.7018779342723005,75,29,0.86520629218925,attention_unet,0
0.0,0.0,870.0,146586.0,870.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993178,1.1494249996246708e-10,,,,75,30,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,31,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,32,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,33,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,34,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,35,0.86520629218925,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,0,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,1,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,2,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,3,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,4,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,5,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,6,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,7,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,8,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,9,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,10,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,11,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,12,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,13,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,14,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,15,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,16,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,17,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,18,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,19,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,20,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,21,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,22,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,23,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,24,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,25,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,26,0.0678003412030158,attention_unet,0
0.0,0.0,264.0,147192.0,264.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.787880009653577e-10,,,,76,27,0.0678003412030158,attention_unet,0
0.0,742.0,0.0,146714.0,0.0,742.0,1,0.0,0.0,0.0,1.0,0.9949679904507142,0.0,,,,76,28,0.0678003412030158,attention_unet,0
0.0,735.0,169.0,146552.0,169.0,735.0,0,0.0,0.0,0.0,0.0,0.9950097428822673,0.37389380537899397,119.96488966721287,114.13269409206379,0.0,76,29,0.0678003412030158,attention_unet,0
90.0,706.0,170.0,146490.0,260.0,796.0,0,0.1704545454384039,0.09316770185370934,0.11306532661896165,0.34615384602071003,0.9952036740122047,0.4924242424723083,116.81563497606193,26.367427075219982,0.2054794520547945,76,30,0.0678003412030158,attention_unet,0
161.0,462.0,60.0,146773.0,221.0,623.0,0,0.3815165876325217,0.23572474374293928,0.2584269662506538,0.7285067870006757,0.9968621591326812,0.5236966825208891,25.650895712380628,7.74441584823146,0.3662551440329218,76,31,0.0678003412030158,attention_unet,0
96.0,367.0,268.0,146725.0,364.0,463.0,0,0.23216444979054845,0.13132694936643954,0.20734341248221524,0.2637362636638087,0.997504962879696,0.8802902055767484,25.557630510507572,6.904319758037273,0.3333333333333333,76,32,0.0678003412030158,attention_unet,0
13.0,1017.0,874.0,145552.0,887.0,1030.0,0,0.013562858632573664,0.006827731092078375,0.012621359222075594,0.014656144304999308,0.9930612885391911,0.9254042775208449,126.39837394713938,41.9230995973935,0.0625,76,33,0.0678003412030158,attention_unet,0
138.0,1230.0,1160.0,144928.0,1298.0,1368.0,0,0.1035258814664844,0.05458860759277735,0.10087719297508208,0.10631741139396629,0.9915844497044352,0.9737434358599496,126.29044686056412,43.45517120351858,0.21794871794871795,76,34,0.0678003412030158,attention_unet,0
20.0,842.0,939.0,145655.0,959.0,862.0,0,0.02196595277199528,0.01110494169843948,0.02320185614580025,0.02085505734923305,0.9942524420288509,0.9467325645279114,91.71919034514124,27.724411222359148,0.08208955223880597,76,35,0.0678003412030158,attention_unet,0
98.0,743.0,835.0,145780.0,933.0,841.0,0,0.1104847801516074,0.05847255369579519,0.1165279429112333,0.10503751338638398,0.9949291237546358,0.9481397970716945,105.25755877888106,35.168145629923124,0.17880794701986755,76,36,0.0678003412030158,attention_unet,0
0.0,196.0,1072.0,146188.0,1072.0,196.0,0,0.0,0.0,0.0,0.0,0.9986610558524165,0.30914826503871073,115.72707759576325,63.637366119386805,0.0,76,37,0.0678003412030158,attention_unet,0
0.0,0.0,1101.0,146355.0,1101.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993168,9.082656848846682e-11,,,,76,38,0.0678003412030158,attention_unet,0
0.0,0.0,487.0,146969.0,487.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993195,2.0533885702889165e-10,,,,76,39,0.0678003412030158,attention_unet,0
0.0,0.0,761.0,146695.0,761.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993183,1.3140599719463353e-10,,,,76,40,0.0678003412030158,attention_unet,0
0.0,0.0,583.0,146873.0,583.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993191,1.7152657072472266e-10,,,,76,41,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,42,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,43,0.0678003412030158,attention_unet,0
0.0,313.0,0.0,147143.0,0.0,313.0,1,0.0,0.0,0.0,1.0,0.9978773328986288,0.0,,,,76,44,0.0678003412030158,attention_unet,0
0.0,843.0,0.0,146613.0,0.0,843.0,1,0.0,0.0,0.0,1.0,0.994283040363909,0.0,,,,76,45,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,46,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,47,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,48,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,49,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,50,0.0678003412030158,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,0,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,1,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,2,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,3,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,4,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,5,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,6,0.11308177597905011,attention_unet,0
0.0,0.0,76.0,147380.0,76.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993214,1.3157893663517939e-09,,,,80,7,0.11308177597905011,attention_unet,0
0.0,0.0,579.0,146877.0,579.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993191,1.727115117589051e-10,,,,80,8,0.11308177597905011,attention_unet,0
0.0,0.0,628.0,146828.0,628.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993189,1.5923562468600494e-10,,,,80,9,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,10,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,11,0.11308177597905011,attention_unet,0
0.0,0.0,344.0,147112.0,344.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993202,2.9069768814338204e-10,,,,80,12,0.11308177597905011,attention_unet,0
114.0,14.0,2207.0,145121.0,2321.0,128.0,0,0.09309922416933038,0.048822269805189625,0.8906249993041992,0.049116760015117764,0.999903538084542,0.10453246226604596,89.3611454600535,44.65224631407814,0.09713024282560706,80,13,0.11308177597905011,attention_unet,0
241.0,6.0,1534.0,145675.0,1775.0,247.0,0,0.23837784370730078,0.1353172374994207,0.9757085016292678,0.13577464787967466,0.9999588141205785,0.2443125618573535,80.67302524892533,35.22915179031606,0.17902813299232737,80,14,0.11308177597905011,attention_unet,0
120.0,8.0,465.0,146863.0,585.0,128.0,0,0.33660589055587575,0.2023608768630083,0.9374999992675782,0.2051282050931405,0.9999455304307863,0.3590462833998532,52.74524184795744,17.930234990940466,0.3037974683544304,80,15,0.11308177597905011,attention_unet,0
0.0,0.0,601.0,146855.0,601.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993191,1.6638934674517714e-10,,,,80,16,0.11308177597905011,attention_unet,0
0.0,94.0,371.0,146991.0,371.0,94.0,0,0.0,0.0,0.0,0.0,0.9993609137566717,0.4043010753969245,94.08213945179229,59.58881967367977,0.0,80,17,0.11308177597905011,attention_unet,0
0.0,0.0,263.0,147193.0,263.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.8022818227290145e-10,,,,80,18,0.11308177597905011,attention_unet,0
0.0,49.0,74.0,147333.0,74.0,49.0,0,0.0,0.0,0.0,0.0,0.9996675306339989,0.7967479676449203,63.962130566756706,60.02915407496084,0.0,80,19,0.11308177597905011,attention_unet,0
0.0,96.0,0.0,147360.0,0.0,96.0,1,0.0,0.0,0.0,1.0,0.9993489583326556,0.0,,,,80,20,0.11308177597905011,attention_unet,0
0.0,42.0,0.0,147414.0,0.0,42.0,1,0.0,0.0,0.0,1.0,0.9997151692701554,0.0,,,,80,21,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,22,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,23,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,24,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,25,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,26,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,27,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,28,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,29,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,30,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,31,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,32,0.11308177597905011,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,0,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,1,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,2,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,3,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,4,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,5,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,6,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,7,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,8,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,9,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,10,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,11,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,12,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,13,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,14,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,15,,attention_unet,0
