tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
161.0,72.0,52.0,147171.0,213.0,233.0,0,0.7219730940085262,0.5649122805035395,0.6909871241669583,0.7558685442460711,0.9995110124073813,0.9551569506827002,2.5162862317596217,0.833030788366064,0.9488636363636364,74,20,0.2909843779408997,hemofusion,0
197.0,39.0,43.0,147177.0,240.0,236.0,0,0.8277310922630816,0.7060931897110777,0.8347457623581586,0.8208333329913194,0.9997350831424575,0.9915966386572276,1.3747520977527588,0.5393148806487309,0.9937106918238994,74,21,0.2909843779408997,hemofusion,0
128.0,133.0,24.0,147171.0,152.0,261.0,0,0.6198547213995509,0.44912280685995687,0.4904214557507963,0.8421052626038782,0.9990971053053556,0.7360774819040975,2.713561571341699,1.0245428119550255,0.8439306358381503,74,22,0.2909843779408997,hemofusion,0
123.0,50.0,41.0,147242.0,164.0,173.0,0,0.729970326192887,0.5747663548716045,0.710982658548565,0.7499999995426829,0.9996605382498712,0.9732937685539188,3.6456466695740586,0.7971219069601351,0.9276315789473685,74,23,0.2909843779408997,hemofusion,0
0.0,0.0,165.0,147291.0,165.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993211,6.060605350910464e-10,,,,74,24,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,25,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,26,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,27,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,28,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,29,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,30,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,31,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,32,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,33,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,34,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,35,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,36,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,37,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,38,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,0,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,1,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,2,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,3,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,4,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,5,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,6,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,7,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,8,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,9,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,10,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,11,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,12,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,13,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,14,0.8113923513948953,hemofusion,0
0.0,0.0,271.0,147185.0,271.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993205,3.690038274939411e-10,,,,75,15,0.8113923513948953,hemofusion,0
0.0,0.0,568.0,146888.0,568.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993192,1.760562806651933e-10,,,,75,16,0.8113923513948953,hemofusion,0
393.0,7.0,1101.0,145955.0,1494.0,400.0,0,0.4149947201470436,0.26182544968275645,0.982499999754375,0.2630522088177341,0.9999520423116975,0.4223864836630208,21.888346992873664,6.137259748608127,0.38095238095238093,75,17,0.8113923513948953,hemofusion,0
2031.0,43.0,308.0,145074.0,2339.0,2074.0,0,0.920462270543384,0.852644836236245,0.9792671166355223,0.8683197947469723,0.999703687368813,0.9399501472934523,4.6656433310634915,0.9366002412683209,0.8763440860215054,75,18,0.8113923513948953,hemofusion,0
2402.0,327.0,687.0,144040.0,3089.0,2729.0,0,0.8257133035265433,0.7031615924852704,0.8801758885716315,0.7775979281069085,0.9977349394245237,0.9381230663468868,8.338143649517468,2.2602425866875633,0.5610859728506787,75,19,0.8113923513948953,hemofusion,0
3723.0,330.0,459.0,142944.0,4182.0,4053.0,0,0.9041894353259964,0.8251329787051168,0.9185788304732648,0.8902439024177369,0.9976967209675184,0.9843351548271483,6.8242180830298045,1.5298167835367902,0.7328385899814471,75,20,0.8113923513948953,hemofusion,0
4604.0,321.0,126.0,142405.0,4730.0,4925.0,0,0.9537027446819916,0.9115026727200257,0.9348223350063996,0.9733615221781531,0.9977509353579602,0.9798032107718301,1.6470195518422186,0.7087633613356952,0.9711864406779661,75,21,0.8113923513948953,hemofusion,0
4659.0,173.0,629.0,141995.0,5288.0,4832.0,0,0.9207509881331941,0.853140450451325,0.9641970198475953,0.8810514371996776,0.9987831298175407,0.9549407114628958,7.447056707569266,1.3145983630010434,0.8377483443708609,75,22,0.8113923513948953,hemofusion,0
4686.0,70.0,909.0,141791.0,5595.0,4756.0,0,0.9054197661974164,0.8271844660048159,0.9852817493485012,0.8375335120493739,0.9995065592368589,0.9189450294665351,9.47573097964682,1.6234803088204197,0.7838283828382838,75,23,0.8113923513948953,hemofusion,0
4226.0,18.0,1194.0,142018.0,5420.0,4244.0,0,0.8745860927061818,0.7771239426116748,0.9957587181669237,0.7797047970335848,0.9998732715642514,0.8783112582794049,9.431035156740675,1.9404912571047006,0.7008,75,24,0.8113923513948953,hemofusion,0
3685.0,127.0,979.0,142665.0,4664.0,3812.0,0,0.8695139216509024,0.7691504904869725,0.9666841552736967,0.7900943396057013,0.9991105944303609,0.8994808872121345,9.794439864685375,1.755974598846733,0.7727975270479135,75,25,0.8113923513948953,hemofusion,0
3674.0,25.0,1684.0,142073.0,5358.0,3699.0,0,0.8113061720126828,0.6825190414140346,0.9932414165722293,0.6857036207412149,0.9998240650811413,0.816826763831105,10.750851967361216,2.7819065667057092,0.5725429017160687,75,26,0.8113923513948953,hemofusion,0
1927.0,39.0,2614.0,142876.0,4541.0,1966.0,0,0.5922852312802784,0.4207423580694161,0.9801627669898187,0.42435586874203135,0.9997271105195398,0.6042723221207273,21.53297669668078,6.633185599208906,0.32510288065843623,75,27,0.8113923513948953,hemofusion,0
707.0,23.0,2954.0,143772.0,3661.0,730.0,0,0.3220223183711678,0.19191096633572446,0.9684931505522613,0.1931166347939602,0.9998400500705867,0.33249829197603054,29.86993469675607,11.40236343194216,0.18181818181818182,75,28,0.8113923513948953,hemofusion,0
1558.0,73.0,865.0,144960.0,2423.0,1631.0,0,0.7686235816287957,0.6241987179237101,0.9552421826514259,0.6430045398001236,0.9994966662752618,0.8046373951700878,14.439344892695873,3.210590486104893,0.6620370370370371,75,29,0.8113923513948953,hemofusion,0
0.0,0.0,870.0,146586.0,870.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993178,1.1494249996246708e-10,,,,75,30,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,31,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,32,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,33,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,34,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,75,35,0.8113923513948953,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,0,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,1,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,2,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,3,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,4,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,5,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,6,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,7,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,8,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,9,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,10,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,11,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,12,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,13,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,14,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,15,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,16,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,17,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,18,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,19,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,20,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,21,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,22,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,23,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,24,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,25,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,26,0.04869425472077139,hemofusion,0
0.0,0.0,264.0,147192.0,264.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.787880009653577e-10,,,,76,27,0.04869425472077139,hemofusion,0
0.0,587.0,0.0,146869.0,0.0,587.0,1,0.0,0.0,0.0,1.0,0.996019151475019,0.0,,,,76,28,0.04869425472077139,hemofusion,0
0.0,0.0,169.0,147287.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993211,5.917158985013771e-10,,,,76,29,0.04869425472077139,hemofusion,0
42.0,36.0,218.0,147160.0,260.0,78.0,0,0.24852070998564474,0.14189189184395543,0.5384615377712032,0.16153846147633136,0.999755428135955,0.4615384616977697,120.97626740373293,43.04214558389235,0.4076923076923077,76,30,0.04869425472077139,hemofusion,0
10.0,0.0,211.0,147235.0,221.0,10.0,0,0.08658008654260603,0.04524886875780594,0.9999999900000002,0.04524886875780594,0.9999999999993208,0.08658008697550645,11.292156790613868,4.6232725716415,0.3382352941176471,76,31,0.04869425472077139,hemofusion,0
42.0,14.0,322.0,147078.0,364.0,56.0,0,0.19999999995238094,0.11111111108171663,0.7499999986607143,0.1153846153529163,0.9999048214715961,0.26666666684126983,134.23498175617593,53.18292720577242,0.35135135135135137,76,32,0.04869425472077139,hemofusion,0
0.0,215.0,887.0,146354.0,887.0,215.0,0,0.0,0.0,0.0,0.0,0.9985331140957511,0.39019963707892935,60.14972956270893,25.30960170794374,0.0,76,33,0.04869425472077139,hemofusion,0
130.0,502.0,1168.0,145656.0,1298.0,632.0,0,0.1347150258997557,0.07222222221820987,0.2056962024990987,0.10015408319721462,0.9965653607732751,0.6549222798106258,52.79581469393588,17.28162333396264,0.2911184210526316,76,34,0.04869425472077139,hemofusion,0
6.0,684.0,953.0,145813.0,959.0,690.0,0,0.00727713765874608,0.0036518563600942263,0.008695652172652805,0.006256517204769915,0.9953309624081071,0.8368708308164421,72.22032841622675,16.61725337662286,0.07991803278688525,76,35,0.04869425472077139,hemofusion,0
69.0,415.0,864.0,146108.0,933.0,484.0,0,0.09738884967555476,0.051186943616380785,0.1425619834416194,0.073954983914903,0.9971676801587483,0.6831333804034486,29.89941235243439,10.721164465418607,0.2639821029082774,76,36,0.04869425472077139,hemofusion,0
0.0,178.0,1072.0,146206.0,1072.0,178.0,0,0.0,0.0,0.0,0.0,0.9987840201108052,0.28480000005721606,109.15692620927547,50.7927281396649,0.0,76,37,0.04869425472077139,hemofusion,0
0.0,0.0,1101.0,146355.0,1101.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993168,9.082656848846682e-11,,,,76,38,0.04869425472077139,hemofusion,0
4.0,152.0,483.0,146817.0,487.0,156.0,0,0.01244167962481467,0.006259780906688611,0.025641025624589087,0.008213552359709742,0.9989657682905926,0.485225505523293,56.75079407061066,25.501450391532092,0.09473684210526316,76,39,0.04869425472077139,hemofusion,0
0.0,0.0,761.0,146695.0,761.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993183,1.3140599719463353e-10,,,,76,40,0.04869425472077139,hemofusion,0
0.0,0.0,583.0,146873.0,583.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993191,1.7152657072472266e-10,,,,76,41,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,42,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,43,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,44,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,45,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,46,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,47,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,48,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,49,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,76,50,0.04869425472077139,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,0,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,1,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,2,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,3,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,4,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,5,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,6,0.27547295054762694,hemofusion,0
0.0,0.0,76.0,147380.0,76.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993214,1.3157893663517939e-09,,,,80,7,0.27547295054762694,hemofusion,0
0.0,0.0,579.0,146877.0,579.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993191,1.727115117589051e-10,,,,80,8,0.27547295054762694,hemofusion,0
0.0,0.0,628.0,146828.0,628.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993189,1.5923562468600494e-10,,,,80,9,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,10,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,11,0.27547295054762694,hemofusion,0
0.0,0.0,344.0,147112.0,344.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993202,2.9069768814338204e-10,,,,80,12,0.27547295054762694,hemofusion,0
243.0,33.0,2078.0,145102.0,2321.0,276.0,0,0.18713900653880866,0.10322854714939557,0.8804347822896975,0.10469625161117208,0.999772625485927,0.21255294573690586,86.23140339096197,39.683557144298085,0.2150313152400835,80,13,0.27547295054762694,hemofusion,0
413.0,11.0,1362.0,145670.0,1775.0,424.0,0,0.37562528420301844,0.2312430011068733,0.9740566035438545,0.23267605632491964,0.9999244925549661,0.3856298317696394,77.60119377026163,31.08311044381844,0.3414043583535109,80,14,0.27547295054762694,hemofusion,0
178.0,1.0,407.0,146870.0,585.0,179.0,0,0.46596858632644395,0.3037542661597689,0.9944134072656908,0.30427350422149174,0.9999931913032525,0.46858638750411175,52.52242350582922,16.377312906046935,0.4491017964071856,80,15,0.27547295054762694,hemofusion,0
195.0,54.0,406.0,146801.0,601.0,249.0,0,0.4588235293577855,0.29770992361867027,0.7831325298059709,0.3244592345549985,0.9996322903537506,0.5858823529898962,50.47146081616418,16.10834665657316,0.40555555555555556,80,16,0.27547295054762694,hemofusion,0
216.0,78.0,155.0,147007.0,371.0,294.0,0,0.6496240600526881,0.481069042209116,0.7346938773011245,0.5822102424306711,0.9994696943937182,0.8842105263332014,44.477670479681414,9.44426654289483,0.68,80,17,0.27547295054762694,hemofusion,0
0.0,0.0,263.0,147193.0,263.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.8022818227290145e-10,,,,80,18,0.27547295054762694,hemofusion,0
0.0,0.0,74.0,147382.0,74.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993214,1.3513512531204697e-09,,,,80,19,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,20,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,21,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,22,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,23,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,24,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,25,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,26,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,27,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,28,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,29,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,30,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,31,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,80,32,0.27547295054762694,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,0,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,1,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,2,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,3,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,4,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,5,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,6,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,7,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,8,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,9,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,10,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,11,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,12,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,13,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,14,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,15,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,98,16,,hemofusion,0
